--------------- ny= 2 ---------------
('admUI = 0.197905054391906', '      time = 0.029603004455566')
('ditUI = 0.197905141899002', '      time = 0.156382083892822')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.052289334802479', '      time = 0.349854946136475')
('ditUI = 0.052363552110606', '      time = 0.134442090988159')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.024070374319294', '      time = 0.416450977325439')
('ditUI = 0.024326625110552', '      time = 0.125212907791138')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008560531755312', '      time = 0.181246995925903')
('ditUI = 0.008560535406543', '      time = 0.141427040100098')
('admUI = 0.002283441262814', '      time = 0.345981121063232')
('ditUI = 0.002283408086426', '      time = 0.236696004867554')
('admUI = 0.024318194883430', '      time = 0.134392976760864')
('ditUI = 0.024318209929326', '      time = 0.141690969467163')
('admUI = 0.000000000000069', '      time = 0.171545982360840')
('ditUI = 0.000000000001303', '      time = 0.150918960571289')
('admUI = 0.013230931744044', '      time = 0.416876077651978')
('ditUI = 0.013231496887439', '      time = 0.120619058609009')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.001886756520428', '      time = 0.369663953781128')
('ditUI = 0.002059879509318', '      time = 0.180648088455200')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.012535926330484', '      time = 0.666016817092896')
('ditUI = 0.012596884383432', '      time = 0.134789943695068')
('admUI = 0.000000000000326', '      time = 0.403949975967407')
('ditUI = 0.000000000001643', '      time = 0.155678987503052')
('admUI = 0.000000000000042', '      time = 0.117388963699341')
('ditUI = 0.000000000000007', '      time = 0.134564876556396')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000003328991', '      time = 0.277143955230713')
('ditUI = 0.000000115991232', '      time = 0.156241893768311')
('admUI = 0.050753227242223', '      time = 0.110613107681274')
('ditUI = 0.050753286130933', '      time = 0.130176067352295')
('admUI = 0.000387840574947', '      time = 0.848792791366577')
('ditUI = 0.000388526291212', '      time = 0.157317876815796')
('admUI = 0.096013474247677', '      time = 0.051011085510254')
('ditUI = 0.096013534885365', '      time = 0.124945163726807')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000003150201', '      time = 0.394038915634155')
('ditUI = 0.001535803952916', '      time = 0.144404888153076')
('admUI = 0.001545464436342', '      time = 0.461310863494873')
('ditUI = 0.001545446222872', '      time = 0.166101932525635')
('admUI = 0.000000000000034', '      time = 0.097544908523560')
('ditUI = 0.000000000000317', '      time = 0.115083932876587')
('admUI = 0.000000000000004', '      time = 0.073061943054199')
('ditUI = 0.006028346237611', '      time = 0.177507162094116')
('admUI = 0.060056819781116', '      time = 0.086478948593140')
('ditUI = 0.060056913547328', '      time = 0.127491950988770')
('admUI = 0.047687165726764', '      time = 0.096384048461914')
('ditUI = 0.047686812106529', '      time = 0.150407791137695')
('admUI = 0.129652387170913', '      time = 0.041950941085815')
('ditUI = 0.129652395605307', '      time = 0.211997032165527')
('admUI = 0.026434371807364', '      time = 0.140511035919189')
('ditUI = 0.026434409201936', '      time = 0.117326974868774')
('admUI = 0.022143463750580', '      time = 0.122982025146484')
('ditUI = 0.022143456990615', '      time = 0.160133123397827')
('admUI = 0.000000000000126', '      time = 0.133544921875000')
('ditUI = 0.000000000000003', '      time = 0.152534008026123')
('admUI = 0.000000000000007', '      time = 0.050938129425049')
('ditUI = 0.000000000000015', '      time = 0.135462045669556')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000001119393196', '      time = 0.247980117797852')
('ditUI = 0.000000003488968', '      time = 0.122235059738159')
('admUI = 0.000000000000003', '      time = 0.024755001068115')
('ditUI = 0.000000000000037', '      time = 0.122429132461548')
('admUI = 0.063486662515694', '      time = 0.134417057037354')
('ditUI = 0.063486776691472', '      time = 0.150646924972534')
('admUI = 0.280148997641807', '      time = 0.027592897415161')
('ditUI = 0.280148965720302', '      time = 0.128540039062500')
('admUI = 0.120259402112972', '      time = 0.033215045928955')
('ditUI = 0.120259451747497', '      time = 0.127429962158203')
('admUI = 0.000000000000001', '      time = 0.024340152740479')
('ditUI = 0.000000000000017', '      time = 0.143323183059692')
('admUI = 0.044978137974716', '      time = 0.360183000564575')
('ditUI = 0.044980643860357', '      time = 0.219509840011597')
('admUI = 0.000000000000003', '      time = 0.038245916366577')
('ditUI = 0.000000000000000', '      time = 0.136892795562744')
('admUI = 0.000000000000015', '      time = 0.062695026397705')
('ditUI = 0.000000000000001', '      time = 0.121026039123535')
('admUI = 0.000000000000002', '      time = 0.039849996566772')
('ditUI = 0.000004715589693', '      time = 0.308032989501953')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000036493664459', '      time = 0.524260044097900')
('ditUI = 0.000036470760493', '      time = 0.124419927597046')
('admUI = 0.000000000007286', '      time = 0.917053937911987')
('ditUI = 0.000033076935453', '      time = 0.212554931640625')
('admUI = 0.000000000000000', '      time = 0.018232107162476')
('ditUI = 0.000025226139618', '      time = 0.160764932632446')
('admUI = 0.000000000000272', '      time = 0.292798042297363')
('ditUI = 0.000000000000000', '      time = 0.127949953079224')
('admUI = 0.046865399355465', '      time = 0.200530767440796')
('ditUI = 0.046865175741308', '      time = 0.132122039794922')
('admUI = 0.208070383533189', '      time = 0.025843858718872')
('ditUI = 0.210319954486063', '      time = 0.208340883255005')
('admUI = 0.365658967377295', '      time = 0.020752906799316')
('ditUI = 0.365664587053080', '      time = 0.136682987213135')
('admUI = 0.023416277509387', '      time = 0.663585901260376')
('ditUI = 0.023416231744052', '      time = 0.211134910583496')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000416898736985', '      time = 0.302728891372681')
('ditUI = 0.000374581603839', '      time = 0.157898902893066')
('admUI = 0.000000000000025', '      time = 0.100660085678101')
('ditUI = 0.000000000000006', '      time = 0.142755031585693')
('admUI = 0.036228764208648', '      time = 0.116174936294556')
('ditUI = 0.036228727914843', '      time = 0.148955106735229')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000138331', '      time = 0.258080959320068')
('ditUI = 0.000000001977442', '      time = 0.156549930572510')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000485010944', '      time = 0.324487924575806')
('ditUI = 0.002023409762908', '      time = 0.188838005065918')
('admUI = 0.221896939082439', '      time = 0.025954961776733')
('ditUI = 0.221897088400977', '      time = 0.141716003417969')
('admUI = 0.040958808773324', '      time = 0.106324195861816')
('ditUI = 0.040958837836950', '      time = 0.121893882751465')
('ditException: P = ', array([ 0.12648738,  0.11346922,  0.36643659,  0.16244647,  0.17565176,
        0.00911417,  0.02827877,  0.01811564]), ', ny=', 2, ', i=', 52)
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.009820211634543', '      time = 0.274189949035645')
('ditUI = 0.009820224650135', '      time = 0.202831983566284')
('admUI = 0.291376352574318', '      time = 0.019669055938721')
('ditUI = 0.291376562936825', '      time = 0.126600027084351')
('admUI = 0.000000000000011', '      time = 0.045002937316895')
('ditUI = 0.000000000000009', '      time = 0.124119997024536')
('admUI = 0.000000000000115', '      time = 0.264414072036743')
('ditUI = 0.000000000000002', '      time = 0.132951974868774')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011176913160921', '      time = 0.368409156799316')
('ditUI = 0.011176907010634', '      time = 0.119127988815308')
('admUI = 0.000000000000008', '      time = 0.057327985763550')
('ditUI = 0.000000000005226', '      time = 0.118331909179688')
('admUI = 0.000956906201342', '      time = 0.541694164276123')
('ditUI = 0.000956901475985', '      time = 0.137887954711914')
('admUI = 0.004315896395027', '      time = 0.287992954254150')
('ditUI = 0.004315877110157', '      time = 0.202308177947998')
('admUI = 0.000000000000001', '      time = 0.031673908233643')
('ditUI = 0.000000000001123', '      time = 0.140360116958618')
('admUI = 0.035733277983191', '      time = 0.118797063827515')
('ditUI = 0.035733301725819', '      time = 0.116688966751099')
('admUI = 0.002684483594896', '      time = 0.209034919738770')
('ditUI = 0.002684472973609', '      time = 0.152808904647827')
('admUI = 0.014662211791835', '      time = 0.180442094802856')
('ditUI = 0.014662226634305', '      time = 0.121698141098022')
('admUI = 0.005966683716071', '      time = 0.134024858474731')
('ditUI = 0.005966899016193', '      time = 0.130491018295288')
('admUI = 0.020409619649281', '      time = 0.112310171127319')
('ditUI = 0.020409593895354', '      time = 0.221014976501465')
('admUI = 0.045951846409241', '      time = 0.084928989410400')
('ditUI = 0.045952007731998', '      time = 0.123669147491455')
('admUI = 0.035561817789331', '      time = 0.065131187438965')
('ditUI = 0.035561981723667', '      time = 0.110987901687622')
('admUI = 0.107874050904322', '      time = 0.432054996490479')
('ditUI = 0.107883030794093', '      time = 0.120701074600220')
('admUI = 0.000000000000028', '      time = 0.116501092910767')
('ditUI = 0.000000000253989', '      time = 0.130139112472534')
('admUI = 0.112839562293300', '      time = 0.042901992797852')
('ditUI = 0.112839626971727', '      time = 0.148283958435059')
('admUI = 0.340318285612585', '      time = 0.027814149856567')
('ditUI = 0.340317960313644', '      time = 0.142570018768311')
('admUI = 0.034917137189065', '      time = 0.213494062423706')
('ditUI = 0.034917110766715', '      time = 0.141940116882324')
('admUI = 0.000000000000000', '      time = 0.029500961303711')
('ditUI = 0.000000000000022', '      time = 0.135705947875977')
('admUI = 0.052993785061280', '      time = 0.155941963195801')
('ditUI = 0.052993758183646', '      time = 0.209960937500000')
('admUI = 0.000000000000042', '      time = 0.113157987594604')
('ditUI = 0.000171671360046', '      time = 0.293579101562500')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000016331434479', '      time = 2.054306030273438')
('ditUI = 0.000019349806903', '      time = 0.160269975662231')
('admUI = 0.006219768113147', '      time = 0.050395011901855')
('ditUI = 0.006219760662230', '      time = 0.239215135574341')
('admUI = 0.085814474469044', '      time = 0.150295019149780')
('ditUI = 0.085866523011082', '      time = 0.157324075698853')
('admUI = 0.007913317605300', '      time = 0.467935085296631')
('ditUI = 0.007912724436982', '      time = 0.158435106277466')
('admUI = 0.007325543716984', '      time = 0.283515930175781')
('ditUI = 0.007325481435261', '      time = 0.137273073196411')
('admUI = 0.009688325587411', '      time = 0.071882963180542')
('ditUI = 0.009688429926280', '      time = 0.143215894699097')
('admUI = 0.000000000000341', '      time = 0.351940155029297')
('ditUI = 0.000064453863638', '      time = 0.154317855834961')
('admUI = 0.000000000001399', '      time = 1.171545982360840')
('ditUI = 0.000000000024756', '      time = 0.151335954666138')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000002116278', '      time = 0.426906108856201')
('ditUI = 0.000000000042047', '      time = 0.132786989212036')
('admUI = 0.012034479030503', '      time = 0.078840970993042')
('ditUI = 0.012034464696520', '      time = 0.234502077102661')
('admUI = 0.111518732464926', '      time = 0.023841857910156')
('ditUI = 0.111518844120980', '      time = 0.141695976257324')
